h,w,pred,true
37,78,0.0011005438536813017,0.0
37,79,0.0011005438536813017,0.0
37,80,0.0011005438536813017,0.0
37,81,0.0011005438536813017,0.0
37,82,0.0011005438536813017,0.0
37,83,0.0011005438536813017,0.0
37,84,0.0011005438536813017,0.0
37,85,0.001213649880810408,0.0
37,86,0.017525236879009753,0.0
38,0,0.014449877115112031,0.0
38,1,0.0011865161977766547,0.0
38,2,0.0011005438536813017,0.0
38,3,0.0011005438536813017,0.0
38,4,0.0011005438536813017,0.0
38,5,0.0011005438536813017,0.0
38,6,0.0011005438536813017,0.0
38,7,0.0011005438536813017,0.0
38,8,0.0011005438536813017,0.0
38,9,0.0011005438536813017,0.0
38,10,0.0011005438536813017,0.0
38,11,0.0011005438536813017,0.0
38,12,0.0011005438536813017,0.0
38,13,0.0011005438536813017,0.0
38,14,0.0011005438536813017,0.0
38,15,0.0011005438536813017,0.0
38,16,0.0011005438536813017,0.0
38,17,0.0011005438536813017,0.0
38,18,0.0011005438536813017,0.0
38,19,0.0011005438536813017,0.0
38,20,0.0011005438536813017,0.0
38,21,0.0011005438536813017,0.0
38,22,0.0011005438536813017,0.0
38,23,0.0011005438536813017,0.0
38,24,0.0011005438536813017,0.0
38,25,0.0011005438536813017,0.0
38,26,0.0011005438536813017,0.0
38,27,0.0011005438536813017,0.0
38,28,0.0011005438536813017,0.0
38,29,0.0011005438536813017,0.0
38,30,0.0011005438536813017,0.0
38,31,0.0011005438536813017,0.0
38,32,0.0011005438536813017,0.0
38,33,0.0011005438536813017,0.0
38,34,0.0011005438536813017,0.0
38,35,0.0011005438536813017,0.0
38,36,0.0011005438536813017,0.0
38,37,0.0011005438536813017,0.0
38,38,0.0011005438536813017,0.0
38,39,0.0011020405108865816,0.0
38,40,0.001252033600849245,0.0
38,41,0.002219977104687132,0.0
38,42,0.07379933400079608,0.0
38,43,0.13448307354701683,0.0
38,44,0.46940012637060136,0.0
38,45,0.3430188464699313,0.0
38,46,0.18539678625529632,0.0
38,47,0.03290822125563864,0.0
38,48,0.0327311388682574,0.0
38,49,0.2780056392075494,0.0
38,50,0.4926830902695656,0.0
38,51,0.7337068209890276,0.0
38,52,0.8207160888705403,1.0
38,53,0.7716083182021976,0.0
38,54,0.7194976098835468,0.0
38,55,0.5896810458507389,1.0
38,56,0.635582763934508,0.0
38,57,0.47144603077322245,0.0
38,58,0.49996686819940805,0.0
38,59,0.49273137375712395,0.0
38,60,0.5700594428926706,2.0
38,61,0.5560279341880232,0.0
38,62,0.4868643470108509,3.0
38,63,0.6837975524831563,1.0
38,64,0.703202752629295,0.0
38,65,0.5461040325462818,1.0
38,66,0.6055965553969145,0.0
38,67,0.5983340872917324,0.0
38,68,1.4928844831883907,3.0
38,69,1.557208709884435,0.0
38,70,0.008474141141050495,0.0
38,71,0.0012873941086581908,0.0
38,72,0.0011100281390099553,0.0
38,73,0.0011005438536813017,0.0
38,74,0.0011005438536813017,0.0
38,75,0.0011005438536813017,0.0
38,76,0.0011005438536813017,0.0
38,77,0.0011005438536813017,0.0
38,78,0.0011005438536813017,0.0
38,79,0.0011005438536813017,0.0
38,80,0.0011005438536813017,0.0
38,81,0.0011005438536813017,0.0
38,82,0.0011005438536813017,0.0
38,83,0.0011005438536813017,0.0
38,84,0.0011005438536813017,0.0
38,85,0.001213649880810408,0.0
38,86,0.017525236879009753,0.0
39,0,0.014449877115112031,0.0
39,1,0.0011865161977766547,0.0
39,2,0.0011005438536813017,0.0
39,3,0.0011005438536813017,0.0
39,4,0.0011005438536813017,0.0
39,5,0.0011005438536813017,0.0
39,6,0.0011005438536813017,0.0
39,7,0.0011005438536813017,0.0
39,8,0.0011005438536813017,0.0
39,9,0.0011005438536813017,0.0
39,10,0.0011005438536813017,0.0
39,11,0.0011005438536813017,0.0
39,12,0.0011005438536813017,0.0
39,13,0.0011005438536813017,0.0
39,14,0.0011005438536813017,0.0
39,15,0.0011005438536813017,0.0
39,16,0.0011005438536813017,0.0
39,17,0.0011005438536813017,0.0
39,18,0.0011005438536813017,0.0
39,19,0.0011005438536813017,0.0
39,20,0.0011005438536813017,0.0
39,21,0.0011005438536813017,0.0
39,22,0.0011005438536813017,0.0
39,23,0.0011005438536813017,0.0
39,24,0.0011005438536813017,0.0
39,25,0.0011005438536813017,0.0
39,26,0.0011005438536813017,0.0
39,27,0.0011005438536813017,0.0
39,28,0.0011005438536813017,0.0
39,29,0.0011005438536813017,0.0
39,30,0.0011005438536813017,0.0
39,31,0.0011005438536813017,0.0
39,32,0.0011005438536813017,0.0
39,33,0.0011005438536813017,0.0
39,34,0.0011005438536813017,0.0
39,35,0.0011005438536813017,0.0
39,36,0.0011005438536813017,0.0
39,37,0.0011005438536813017,0.0
39,38,0.0011005438536813017,0.0
39,39,0.0011005438536813017,0.0
39,40,0.001253127210020466,0.0
39,41,0.0025791473462959402,0.0
39,42,0.2452289303764701,0.0
39,43,0.323273703106679,0.0
39,44,0.5584653718397021,2.0
39,45,0.5389563795179129,0.0
39,46,0.2981371412752196,0.0
39,47,0.14926424529403448,0.0
39,48,0.2130107106640935,0.0
39,49,0.6131683187559247,0.0
39,50,0.6312393425032496,0.0
39,51,0.6707277307286859,1.0
39,52,0.7954246038571,0.0
39,53,0.7263959776610136,0.0
39,54,0.7493423668202013,0.0
39,55,0.6669187636580318,0.0
39,56,0.6235794629901648,0.0
39,57,0.558264828985557,1.0
39,58,0.4909401126205921,0.0
39,59,0.49136618233751506,0.0
39,60,0.5010731909424067,1.0
39,61,0.51575409155339,1.0
39,62,0.5075852310983464,1.0
39,63,0.6629624050110579,0.0
39,64,0.6810474516823888,1.0
39,65,0.5969570465385914,0.0
39,66,0.6249571768566966,1.0
39,67,0.5582294967025518,0.0
39,68,1.317597046494484,2.0
39,69,0.01705701171886176,0.0
39,70,0.0014275731809902936,0.0
39,71,0.0011227606009924784,0.0
39,72,0.001096909493298881,0.0
39,73,0.0011005438536813017,0.0
39,74,0.0011005438536813017,0.0
39,75,0.0011005438536813017,0.0
39,76,0.0011005438536813017,0.0
39,77,0.0011005438536813017,0.0
39,78,0.0011005438536813017,0.0
39,79,0.0011005438536813017,0.0
39,80,0.0011005438536813017,0.0
39,81,0.0011005438536813017,0.0
39,82,0.0011005438536813017,0.0
39,83,0.0011005438536813017,0.0
39,84,0.0011005438536813017,0.0
39,85,0.001213649880810408,0.0
39,86,0.017525236879009753,0.0
40,0,0.014449877115112031,0.0
40,1,0.0011865161977766547,0.0
40,2,0.0011005438536813017,0.0
40,3,0.0011005438536813017,0.0
40,4,0.0011005438536813017,0.0
40,5,0.0011005438536813017,0.0
40,6,0.0011005438536813017,0.0
40,7,0.0011005438536813017,0.0
40,8,0.0011005438536813017,0.0
40,9,0.0011005438536813017,0.0
40,10,0.0011005438536813017,0.0
40,11,0.0011005438536813017,0.0
40,12,0.0011005438536813017,0.0
40,13,0.0011005438536813017,0.0
40,14,0.0011005438536813017,0.0
40,15,0.0011005438536813017,0.0
40,16,0.0011005438536813017,0.0
40,17,0.0011005438536813017,0.0
40,18,0.0011005438536813017,0.0
40,19,0.0011005438536813017,0.0
40,20,0.0011005438536813017,0.0
40,21,0.0011005438536813017,0.0
40,22,0.0011005438536813017,0.0
40,23,0.0011005438536813017,0.0
40,24,0.0011005438536813017,0.0
40,25,0.0011005438536813017,0.0
40,26,0.0011005438536813017,0.0
40,27,0.0011005438536813017,0.0
40,28,0.0011005438536813017,0.0
40,29,0.0011005438536813017,0.0
40,30,0.0011005438536813017,0.0
40,31,0.0011005438536813017,0.0
40,32,0.0011005438536813017,0.0
40,33,0.0011005438536813017,0.0
40,34,0.0011005438536813017,0.0
40,35,0.0011005438536813017,0.0
40,36,0.0011005438536813017,0.0
40,37,0.0011005438536813017,0.0
40,38,0.0011005438536813017,0.0
40,39,0.0011005438536813017,0.0
40,40,0.00126373667808366,0.0
40,41,0.002813689199683722,0.0
40,42,0.3532568193040788,0.0
40,43,0.4083869378082454,1.0
40,44,0.5663966424763203,0.0
40,45,0.5646448470652103,1.0
40,46,0.39183305902406573,0.0
40,47,0.3259798986837268,0.0
40,48,0.42957421380560845,1.0
40,49,0.5673881508409977,1.0
40,50,0.6216105297207832,2.0
40,51,0.520044483942911,0.0
40,52,0.6461650582496077,0.0
40,53,0.5344278460834175,0.0
40,54,0.560242947191,0.0
40,55,0.5827894748654217,0.0
40,56,0.6820942547637969,0.0
40,57,0.6429373899009079,0.0
40,58,0.5151126605924219,0.0
40,59,0.5455347970128059,0.0
40,60,0.5700447466224432,0.0
40,61,0.5569557584822178,1.0
40,62,0.5639491013716906,0.0
40,63,0.5513357212767005,0.0
40,64,0.5433509927242994,1.0
40,65,0.5838230513036251,0.0
40,66,0.5309311747550964,1.0
40,67,1.222472865600139,1.0
40,68,0.2856497816974297,1.0
40,69,0.002399632070591906,0.0
40,70,0.0011764101200242294,0.0
40,71,0.001096904470159643,0.0
40,72,0.0011005438536813017,0.0
40,73,0.0011005438536813017,0.0
40,74,0.0011005438536813017,0.0
40,75,0.0011005438536813017,0.0
40,76,0.0011005438536813017,0.0
40,77,0.0011005438536813017,0.0
40,78,0.0011005438536813017,0.0
40,79,0.0011005438536813017,0.0
40,80,0.0011005438536813017,0.0
40,81,0.0011005438536813017,0.0
40,82,0.0011005438536813017,0.0
40,83,0.0011005438536813017,0.0
40,84,0.0011005438536813017,0.0
40,85,0.001213649880810408,0.0
40,86,0.017525236879009753,0.0
41,0,0.014449877115112031,0.0
41,1,0.0011865161977766547,0.0
41,2,0.0011005438536813017,0.0
41,3,0.0011005438536813017,0.0
41,4,0.0011005438536813017,0.0
41,5,0.0011005438536813017,0.0
41,6,0.0011005438536813017,0.0
41,7,0.0011005438536813017,0.0
41,8,0.0011005438536813017,0.0
41,9,0.0011005438536813017,0.0
41,10,0.0011005438536813017,0.0
41,11,0.0011005438536813017,0.0
41,12,0.0011005438536813017,0.0
41,13,0.0011005438536813017,0.0
41,14,0.0011005438536813017,0.0
41,15,0.0011005438536813017,0.0
41,16,0.0011005438536813017,0.0
41,17,0.0011005438536813017,0.0
41,18,0.0011005438536813017,0.0
41,19,0.0011005438536813017,0.0
41,20,0.0011005438536813017,0.0
41,21,0.0011005438536813017,0.0
41,22,0.0011005438536813017,0.0
41,23,0.0011005438536813017,0.0
41,24,0.0011005438536813017,0.0
41,25,0.0011005438536813017,0.0
41,26,0.0011005438536813017,0.0
41,27,0.0011005438536813017,0.0
41,28,0.0011005438536813017,0.0
41,29,0.0011005438536813017,0.0
41,30,0.0011005438536813017,0.0
41,31,0.0011005438536813017,0.0
41,32,0.0011005438536813017,0.0
41,33,0.0011005438536813017,0.0
41,34,0.0011005438536813017,0.0
41,35,0.0011005438536813017,0.0
41,36,0.0011005438536813017,0.0
41,37,0.0011005438536813017,0.0
41,38,0.0011005438536813017,0.0
41,39,0.0011005438536813017,0.0
41,40,0.0012601294661180873,0.0
41,41,0.0028415719270924455,0.0
41,42,0.3780498253181577,0.0
41,43,0.46410380490124226,1.0
41,44,0.5768556108232588,0.0
41,45,0.550302573479712,0.0
41,46,0.4998823031783104,1.0
41,47,0.4907560421852395,1.0
41,48,0.5507337253075093,1.0
41,49,0.49155888706445694,1.0
41,50,0.577055725036189,1.0
41,51,0.4689212116645649,0.0
41,52,0.570847898023203,2.0
41,53,0.46772698673885316,1.0
41,54,0.566104186931625,1.0
41,55,0.42159113858360797,0.0
41,56,0.5497656085062772,0.0
41,57,0.6077892389148474,0.0
41,58,0.3832772272871807,0.0
41,59,0.5242199394851923,0.0
41,60,0.5980288947466761,1.0
41,61,0.5606777116190642,0.0
41,62,0.6396893917117268,2.0
41,63,0.5681575008202344,2.0
41,64,0.6385762104764581,0.0
41,65,0.6776567157357931,0.0
41,66,0.501140579697676,0.0
41,67,1.6896321475505829,1.0
41,68,0.007093965701642446,0.0
41,69,0.0012848416372435167,0.0
41,70,0.0011117502385786793,0.0
41,71,0.0011005438536813017,0.0
41,72,0.0011005438536813017,0.0
41,73,0.0011005438536813017,0.0
41,74,0.0011005438536813017,0.0
41,75,0.0011005438536813017,0.0
41,76,0.0011005438536813017,0.0
41,77,0.0011005438536813017,0.0
41,78,0.0011005438536813017,0.0
41,79,0.0011005438536813017,0.0
41,80,0.0011005438536813017,0.0
41,81,0.0011005438536813017,0.0
41,82,0.0011005438536813017,0.0
41,83,0.0011005438536813017,0.0
41,84,0.0011005438536813017,0.0
41,85,0.001213649880810408,0.0
41,86,0.017525236879009753,0.0
42,0,0.014449877115112031,0.0
42,1,0.0011865161977766547,0.0
42,2,0.0011005438536813017,0.0
42,3,0.0011005438536813017,0.0
42,4,0.0011005438536813017,0.0
42,5,0.0011005438536813017,0.0
42,6,0.0011005438536813017,0.0
42,7,0.0011005438536813017,0.0
42,8,0.0011005438536813017,0.0
42,9,0.0011005438536813017,0.0
42,10,0.0011005438536813017,0.0
42,11,0.0011005438536813017,0.0
42,12,0.0011005438536813017,0.0
42,13,0.0011005438536813017,0.0
42,14,0.0011005438536813017,0.0
42,15,0.0011005438536813017,0.0
42,16,0.0011005438536813017,0.0
42,17,0.0011005438536813017,0.0
42,18,0.0011005438536813017,0.0
42,19,0.0011005438536813017,0.0
42,20,0.0011005438536813017,0.0
42,21,0.0011005438536813017,0.0
42,22,0.0011005438536813017,0.0
42,23,0.0011005438536813017,0.0
42,24,0.0011005438536813017,0.0
42,25,0.0011005438536813017,0.0
42,26,0.0011005438536813017,0.0
42,27,0.0011005438536813017,0.0
42,28,0.0011005438536813017,0.0
42,29,0.0011005438536813017,0.0
42,30,0.0011005438536813017,0.0
42,31,0.0011005438536813017,0.0
42,32,0.0011005438536813017,0.0
42,33,0.0011005438536813017,0.0
42,34,0.0011005438536813017,0.0
42,35,0.0011005438536813017,0.0
42,36,0.0011005438536813017,0.0
42,37,0.0011005438536813017,0.0
42,38,0.0011005438536813017,0.0
42,39,0.0011005438536813017,0.0
42,40,0.001245327590368106,0.0
42,41,0.0026999863766832277,0.0
42,42,0.30345201678574085,0.0
42,43,0.45439293794333935,1.0
42,44,0.5961145218461752,0.0
42,45,0.5744858372490853,3.0
42,46,0.5732789672911167,3.0
42,47,0.586679944768548,3.0
42,48,0.5947383996099234,1.0
42,49,0.5362517756875604,0.0
42,50,0.5582170048728585,2.0
42,51,0.4488104375777766,0.0
42,52,0.49453099351376295,3.0
42,53,0.46594944212120026,1.0
42,54,0.5581609753426164,1.0
42,55,0.4869251837953925,0.0
42,56,0.6604762859642506,1.0
42,57,0.6131155958864838,0.0
42,58,0.5420675799250603,0.0
42,59,0.63130908831954,0.0
42,60,0.6700451504439116,0.0
42,61,0.5642910345923156,0.0
42,62,0.6551493781153113,1.0
42,63,0.5875660076271743,1.0
42,64,0.6505036421585828,1.0
42,65,0.623611917020753,0.0
42,66,0.5548327602446079,0.0
42,67,0.3234864315018058,0.0
42,68,0.0021774765627924353,0.0
42,69,0.0011751395049941493,0.0
42,70,0.0010958228208437504,0.0
42,71,0.0011005438536813017,0.0
42,72,0.0011005438536813017,0.0
42,73,0.0011005438536813017,0.0
42,74,0.0011005438536813017,0.0
42,75,0.0011005438536813017,0.0
42,76,0.0011005438536813017,0.0
42,77,0.0011005438536813017,0.0
42,78,0.0011005438536813017,0.0
42,79,0.0011005438536813017,0.0
42,80,0.0011005438536813017,0.0
42,81,0.0011005438536813017,0.0
42,82,0.0011005438536813017,0.0
42,83,0.0011005438536813017,0.0
42,84,0.0011005438536813017,0.0
42,85,0.001213649880810408,0.0
42,86,0.017525236879009753,0.0
43,0,0.014449877115112031,0.0
43,1,0.0011865161977766547,0.0
43,2,0.0011005438536813017,0.0
43,3,0.0011005438536813017,0.0
43,4,0.0011005438536813017,0.0
43,5,0.0011005438536813017,0.0
43,6,0.0011005438536813017,0.0
43,7,0.0011005438536813017,0.0
43,8,0.0011005438536813017,0.0
43,9,0.0011005438536813017,0.0
43,10,0.0011005438536813017,0.0
43,11,0.0011005438536813017,0.0
43,12,0.0011005438536813017,0.0
43,13,0.0011005438536813017,0.0
43,14,0.0011005438536813017,0.0
43,15,0.0011005438536813017,0.0
43,16,0.0011005438536813017,0.0
43,17,0.0011005438536813017,0.0
43,18,0.0011005438536813017,0.0
43,19,0.0011005438536813017,0.0
43,20,0.0011005438536813017,0.0
43,21,0.0011005438536813017,0.0
43,22,0.0011005438536813017,0.0
43,23,0.0011005438536813017,0.0
43,24,0.0011005438536813017,0.0
43,25,0.0011005438536813017,0.0
43,26,0.0011005438536813017,0.0
43,27,0.0011005438536813017,0.0
43,28,0.0011005438536813017,0.0
43,29,0.0011005438536813017,0.0
43,30,0.0011005438536813017,0.0
43,31,0.0011005438536813017,0.0
43,32,0.0011005438536813017,0.0
43,33,0.0011068804246860964,0.0
43,34,0.0011142661137455434,0.0
43,35,0.0011491075642879878,0.0
43,36,0.001153738420271111,0.0
43,37,0.0011535404846654274,0.0
43,38,0.0011508721213431272,0.0
43,39,0.0011541307030711323,0.0
43,40,0.0013792850259051193,0.0
43,41,0.003417726475163363,0.0
43,42,0.24012581910938025,0.0
43,43,0.4441690491512418,0.0
43,44,0.5892429742962122,2.0
43,45,0.5531895942986012,1.0
43,46,0.5661297829356045,2.0
43,47,0.5961020300164819,0.0
43,48,0.6085819192230701,3.0
43,49,0.5951678371056914,0.0
43,50,0.5759581585880369,0.0
43,51,0.4107372388243675,0.0
43,52,0.587259100517258,0.0
43,53,0.5646937123965472,0.0
43,54,0.6328982452396303,1.0
43,55,0.5762002796400338,0.0
43,56,0.6921013740357012,1.0
43,57,0.6108783334493637,0.0
43,58,0.6401355459820479,0.0
43,59,0.6259533390402794,0.0
43,60,0.7290083619300276,0.0
43,61,0.6393028798047453,1.0
43,62,0.6835505329072475,1.0
43,63,0.6044316310435534,0.0
43,64,0.6868054503574967,1.0
43,65,0.5223558396100998,1.0
43,66,1.0698217269964516,0.0
43,67,0.028330993263807613,0.0
43,68,0.0015875816939114884,0.0
43,69,0.0011254292039666325,0.0
43,70,0.0010988192429977062,0.0
43,71,0.0011005438536813017,0.0
43,72,0.0011005438536813017,0.0
43,73,0.0011005438536813017,0.0
43,74,0.0011005438536813017,0.0
43,75,0.0011005438536813017,0.0
43,76,0.0011005438536813017,0.0
43,77,0.0011005438536813017,0.0
43,78,0.0011005438536813017,0.0
43,79,0.0011005438536813017,0.0
43,80,0.0011005438536813017,0.0
43,81,0.0011005438536813017,0.0
43,82,0.0011005438536813017,0.0
43,83,0.0011005438536813017,0.0
43,84,0.0011005438536813017,0.0
43,85,0.001213649880810408,0.0
43,86,0.017525236879009753,0.0
44,0,0.014449877115112031,0.0
44,1,0.0011865161977766547,0.0
44,2,0.0011005438536813017,0.0
44,3,0.0011005438536813017,0.0
44,4,0.0011005438536813017,0.0
44,5,0.0011005438536813017,0.0
44,6,0.0011005438536813017,0.0
44,7,0.0011005438536813017,0.0
44,8,0.0011005438536813017,0.0
44,9,0.0011005438536813017,0.0
44,10,0.0011005438536813017,0.0
44,11,0.0011005438536813017,0.0
44,12,0.0011005438536813017,0.0
44,13,0.0011005438536813017,0.0
44,14,0.0011005438536813017,0.0
44,15,0.0011005438536813017,0.0
44,16,0.0011005438536813017,0.0
44,17,0.0011005438536813017,0.0
44,18,0.0011005438536813017,0.0
44,19,0.0011005438536813017,0.0
44,20,0.0011005438536813017,0.0
44,21,0.0011005438536813017,0.0
44,22,0.0011005438536813017,0.0
44,23,0.0011005438536813017,0.0
44,24,0.0011005438536813017,0.0
44,25,0.0011005438536813017,0.0
44,26,0.0011005438536813017,0.0
44,27,0.0011005438536813017,0.0
44,28,0.0011005438536813017,0.0
44,29,0.0011005438536813017,0.0
44,30,0.0011005438536813017,0.0
44,31,0.0011005438536813017,0.0
44,32,0.0011005438536813017,0.0
44,33,0.0011348239095241297,0.0
44,34,0.0011991715182375629,0.0
44,35,0.0017466959689045325,0.0
44,36,0.001632395989872748,0.0
44,37,0.0019034893120988272,0.0
44,38,0.0018453959892212879,0.0
44,39,0.0019136402406729758,0.0
44,40,0.0028137597619206645,0.0
44,41,0.007788587885443121,0.0
44,42,0.17904721666127443,0.0
44,43,0.37627322983462363,0.0
44,44,0.5640536900609732,0.0
44,45,0.5732519626617432,1.0
44,46,0.6181889933068305,1.0
44,47,0.5918090660125017,0.0
44,48,0.5654502641409636,2.0
44,49,0.5839639517944306,0.0
44,50,0.5864361096173525,0.0
44,51,0.46104900154750794,0.0
44,52,0.6531782411038876,2.0
44,53,0.6698398925364017,0.0
44,54,0.7221120148897171,0.0
44,55,0.6767608560621738,0.0
44,56,0.5856946213170886,0.0
44,57,0.5900883162394166,0.0
44,58,0.6187198963016272,0.0
44,59,0.5049641205696389,0.0
44,60,0.6507516417186707,0.0
44,61,0.5646746072452515,1.0
44,62,0.5391765171661973,0.0
44,63,0.6176691127475351,0.0
44,64,0.7042830509599298,0.0
44,65,0.6120193768292665,1.0
44,66,1.0411572642624378,2.0
44,67,0.03311382362153381,0.0
44,68,0.003536856202117633,0.0
44,69,0.001180698565349303,0.0
44,70,0.001112449650918279,0.0
44,71,0.0011005438536813017,0.0
44,72,0.0011005438536813017,0.0
44,73,0.0011005438536813017,0.0
44,74,0.0011005438536813017,0.0
44,75,0.0011005438536813017,0.0
44,76,0.0011005438536813017,0.0
44,77,0.0011005438536813017,0.0
44,78,0.0011005438536813017,0.0
44,79,0.0011005438536813017,0.0
44,80,0.0011005438536813017,0.0
44,81,0.0011005438536813017,0.0
44,82,0.0011005438536813017,0.0
44,83,0.0011005438536813017,0.0
44,84,0.0011005438536813017,0.0
44,85,0.001213649880810408,0.0
44,86,0.017525236879009753,0.0
45,0,0.014449877115112031,0.0
45,1,0.0011865161977766547,0.0
45,2,0.0011005438536813017,0.0
45,3,0.0011005438536813017,0.0
45,4,0.0011005438536813017,0.0
45,5,0.0011005438536813017,0.0
45,6,0.0011005438536813017,0.0
45,7,0.0011005438536813017,0.0
45,8,0.0011005438536813017,0.0
45,9,0.0011005438536813017,0.0
45,10,0.0011005438536813017,0.0
45,11,0.0011005438536813017,0.0
45,12,0.0011005438536813017,0.0
45,13,0.0011005438536813017,0.0
45,14,0.0011005438536813017,0.0
45,15,0.0011005438536813017,0.0
45,16,0.0011005438536813017,0.0
45,17,0.0011005438536813017,0.0
45,18,0.0011005438536813017,0.0
45,19,0.0011005438536813017,0.0
45,20,0.0011005438536813017,0.0
45,21,0.0011005438536813017,0.0
45,22,0.0011005438536813017,0.0
45,23,0.0011005438536813017,0.0
45,24,0.0011005438536813017,0.0
45,25,0.0011005438536813017,0.0
45,26,0.0011005438536813017,0.0
45,27,0.0011005438536813017,0.0
45,28,0.0011005438536813017,0.0
45,29,0.0011005438536813017,0.0
45,30,0.0011005438536813017,0.0
45,31,0.0011005438536813017,0.0
45,32,0.0011005438536813017,0.0
45,33,0.0012204545600980055,0.0
45,34,0.0017104180192291096,0.0
45,35,0.04891874373424798,1.0
45,36,0.046620970373624004,0.0
45,37,0.17381020076572895,1.0
45,38,0.13672007550485432,0.0
45,39,0.21720791939878836,0.0
45,40,0.24139054026454687,1.0
45,41,0.355263227596879,3.0
45,42,0.8158678505569696,3.0
45,43,0.6665972827468067,2.0
45,44,0.6904132012277842,1.0
45,45,0.6745787046384066,0.0
45,46,0.6779205752536654,1.0
45,47,0.6027808114886284,1.0
45,48,0.5409368241671473,0.0
45,49,0.6216273081954569,1.0
45,50,0.6346768613439053,1.0
45,51,0.5527772416826338,0.0
45,52,0.7331367284059525,0.0
45,53,0.6403268424328417,2.0
45,54,0.6957096143160015,0.0
45,55,0.6318918569013476,1.0
45,56,0.579332422465086,1.0
45,57,0.6143795975949615,0.0
45,58,0.6264912837650627,1.0
45,59,0.5854856281075627,1.0
45,60,0.743990964954719,2.0
45,61,0.623956911964342,4.0
45,62,0.5539241631049663,3.0
45,63,0.57882956485264,0.0
45,64,0.6648047051858157,2.0
45,65,0.7090430504176766,1.0
45,66,0.9931563679128885,0.0
45,67,0.03900035342667252,0.0
45,68,0.00688105492554314,0.0
45,69,0.0012452022510842653,0.0
45,70,0.001126335162553005,0.0
45,71,0.0011005438536813017,0.0
45,72,0.0011005438536813017,0.0
45,73,0.0011005438536813017,0.0
45,74,0.0011005438536813017,0.0
45,75,0.0011005438536813017,0.0
45,76,0.0011005438536813017,0.0
45,77,0.0011005438536813017,0.0
45,78,0.0011005438536813017,0.0
45,79,0.0011005438536813017,0.0
45,80,0.0011005438536813017,0.0
45,81,0.0011005438536813017,0.0
45,82,0.0011005438536813017,0.0
45,83,0.0011005438536813017,0.0
45,84,0.0011005438536813017,0.0
45,85,0.001213649880810408,0.0
45,86,0.017525236879009753,0.0
46,0,0.014449877115112031,0.0
46,1,0.0011865161977766547,0.0
46,2,0.0011005438536813017,0.0
46,3,0.0011005438536813017,0.0
46,4,0.0011005438536813017,0.0
46,5,0.0011005438536813017,0.0
46,6,0.0011005438536813017,0.0
46,7,0.0011005438536813017,0.0
46,8,0.0011005438536813017,0.0
46,9,0.0011005438536813017,0.0
46,10,0.0011005438536813017,0.0
46,11,0.0011005438536813017,0.0
46,12,0.0011005438536813017,0.0
46,13,0.0011005438536813017,0.0
46,14,0.0011005438536813017,0.0
46,15,0.0011005438536813017,0.0
46,16,0.0011005438536813017,0.0
46,17,0.0011005438536813017,0.0
46,18,0.0011005438536813017,0.0
46,19,0.0011005438536813017,0.0
46,20,0.0011005438536813017,0.0
46,21,0.0011005438536813017,0.0
46,22,0.0011005438536813017,0.0
46,23,0.0011005438536813017,0.0
46,24,0.0011005438536813017,0.0
46,25,0.0011005438536813017,0.0
46,26,0.0011005438536813017,0.0
46,27,0.0011005438536813017,0.0
46,28,0.0011005438536813017,0.0
46,29,0.0011005438536813017,0.0
46,30,0.0011005438536813017,0.0
46,31,0.0011005438536813017,0.0
46,32,0.0011005438536813017,0.0
46,33,0.0012504623155109584,0.0
46,34,0.001869009527581511,0.0
46,35,0.10128654132131487,1.0
46,36,0.024242492800112814,0.0
46,37,0.21208343707257882,0.0
46,38,0.21979963727062568,0.0
46,39,0.5168196323793381,1.0
46,40,0.5472434835974127,6.0
46,41,0.6201933196280152,2.0
46,42,0.7499590588267893,3.0
46,43,0.6903801953885704,0.0
46,44,0.7327823641244322,4.0
46,45,0.7337221298366785,0.0
46,46,0.7080810572952032,1.0
46,47,0.6666074476670474,0.0
46,48,0.5924628048669547,0.0
46,49,0.6670482745394111,1.0
46,50,0.6815438794437796,1.0
46,51,0.6128950293641537,0.0
46,52,0.7308351695537567,0.0
46,53,0.6196537215728313,0.0
46,54,0.6123117096722126,2.0
46,55,0.5375385566148907,0.0
46,56,0.5560613069683313,1.0
46,57,0.5952772628515959,0.0
46,58,0.6373374983668327,0.0
46,59,0.5906871277838945,0.0
46,60,0.7524917160626501,1.0
46,61,0.672372794477269,0.0
46,62,0.6436164800543338,0.0
46,63,0.6609885124489665,0.0
46,64,0.7696875156834722,0.0
46,65,0.6152843367308378,0.0
46,66,0.7302008420228958,2.0
46,67,0.007551084769147565,0.0
46,68,0.001505738968262449,0.0
46,69,0.001118409725222591,0.0
46,70,0.001106249661916081,0.0
46,71,0.0011005438536813017,0.0
46,72,0.0011005438536813017,0.0
46,73,0.0011005438536813017,0.0
46,74,0.0011005438536813017,0.0
46,75,0.0011005438536813017,0.0
46,76,0.0011005438536813017,0.0
46,77,0.0011005438536813017,0.0
46,78,0.0011005438536813017,0.0
46,79,0.0011005438536813017,0.0
46,80,0.0011005438536813017,0.0
46,81,0.0011005438536813017,0.0
46,82,0.0011005438536813017,0.0
46,83,0.0011005438536813017,0.0
46,84,0.0011005438536813017,0.0
46,85,0.001213649880810408,0.0
46,86,0.017525236879009753,0.0
47,0,0.014449877115112031,0.0
47,1,0.0011865161977766547,0.0
47,2,0.0011005438536813017,0.0
